danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,playlist_genre
0.624,0.596,-4.331,0.0352,0.356,0.0,0.189,0.505,104.938,latin
0.901,0.626,-7.02,0.0669,0.115,0.0,0.157,0.89,115.043,rap
0.786,0.288,-16.449,0.104,0.587,0.0,0.524,0.392,102.635,pop
0.876,0.766,-6.324,0.186,0.0298,0.0004,0.0864,0.771,104.998,edm
0.562,0.526,-12.254,0.49,0.334,0.0,0.125,0.352,134.547,r&b
0.663,0.92,-4.07,0.226,0.00431,1.69e-05,0.101,0.533,99.935,latin
0.808,0.723,-7.356,0.0773,0.128,0.0801,0.504,0.535,123.047,edm
0.222,0.394,-6.417,0.0334,0.62,0.0,0.0969,0.298,76.838,latin
0.672,0.279,-9.237,0.0421,0.402,0.000125,0.0946,0.478,133.625,r&b
0.831,0.502,-4.045,0.046,0.101,0.0,0.122,0.101,100.541,rap
0.611,0.714,-4.696,0.856,0.184,0.0,0.145,0.628,196.043,rap
0.757,0.65,-7.029,0.279,0.272,2.6e-06,0.511,0.875,90.003,r&b
0.748,0.831,-5.029,0.115,0.0823,7.36e-05,0.0757,0.894,128.024,pop
0.735,0.425,-6.648,0.0466,0.011,0.0,0.055,0.848,85.894,pop
0.555,0.639,-5.16,0.263,0.0594,0.0,0.118,0.184,171.609,rap
0.542,0.864,-4.888,0.124,0.105,0.0,0.0993,0.158,127.809,edm
0.917,0.643,-7.962,0.0413,0.133,0.00342,0.0569,0.746,117.626,rock
0.69,0.845,-4.676,0.0339,0.0193,0.0,0.101,0.638,114.948,pop
0.819,0.845,-5.659,0.089,0.00166,0.0,0.0492,0.611,78.02,rap
0.667,0.893,-7.083,0.0364,0.1,0.592,0.549,0.963,111.705,r&b
0.787,0.713,-5.252,0.401,0.0849,0.0,0.717,0.762,175.041,rap
0.846,0.396,-12.408,0.0677,0.0157,0.0116,0.0656,0.841,114.045,r&b
0.763,0.355,-8.826,0.0518,0.162,0.00552,0.092,0.867,70.007,r&b
0.534,0.642,-3.971,0.0504,0.259,0.0,0.29,0.131,92.963,pop
0.536,0.36,-10.973,0.0408,0.0823,0.167,0.0996,0.147,164.891,rock
0.541,0.919,-6.282,0.0684,0.0475,1.17e-05,0.0846,0.64,140.114,rock
0.673,0.722,-5.324,0.122,0.152,0.0,0.0902,0.808,123.952,pop
0.539,0.97,-3.783,0.0534,0.000113,4.17e-05,0.232,0.382,103.89,rock
0.83,0.551,-8.308,0.0417,0.0109,0.0,0.176,0.372,95.464,latin
0.841,0.629,-10.379,0.274,0.781,0.0,0.116,0.674,119.047,rap
0.801,0.68,-2.362,0.0309,0.00364,0.0,0.0783,0.204,142.1,rap
0.55,0.704,-6.426,0.0592,0.0617,0.0,0.152,0.226,128.049,edm
0.645,0.61,-8.572,0.0323,0.529,0.0355,0.137,0.496,118.599,rock
0.873,0.457,-11.558,0.0451,0.288,1.12e-06,0.093,0.74,137.543,rap
0.729,0.448,-7.868,0.0413,0.202,0.867,0.0693,0.328,91.021,rap
0.823,0.558,-7.119,0.0278,0.397,2.03e-05,0.0821,0.674,155.974,r&b
0.913,0.612,-7.042,0.306,0.292,0.000315,0.234,0.32,129.953,rap
0.592,0.896,-5.406,0.0818,0.0347,0.0,0.312,0.781,125.988,latin
0.518,0.63,-5.968,0.199,0.00997,0.0,0.101,0.576,195.958,r&b
0.577,0.879,-4.889,0.0463,0.561,0.869,0.0883,0.769,98.094,pop
0.638,0.806,-7.654,0.03,0.00333,0.138,0.0839,0.399,133.023,latin
0.331,0.55,-6.112,0.0311,0.309,0.1,0.0875,0.228,138.071,rock
0.669,0.642,-9.004,0.0515,0.00221,0.834,0.203,0.838,115.973,rock
0.865,0.65,-4.617,0.207,0.324,0.0,0.133,0.715,88.663,r&b
0.694,0.804,-5.127,0.0599,0.505,0.0,0.215,0.585,94.931,latin
0.776,0.502,-11.465,0.133,0.116,0.895,0.095,0.48,123.025,edm
0.675,0.674,-6.329,0.0372,0.00339,8.55e-05,0.279,0.414,125.037,pop
0.3,0.961,-3.154,0.165,0.000196,3.28e-06,0.0603,0.186,91.676,rock
0.695,0.88,-2.965,0.158,0.194,0.0,0.0898,0.786,127.075,pop
0.702,0.754,-5.458,0.0513,0.00506,0.844,0.082,0.387,124.011,pop
0.46,0.961,-2.522,0.147,0.0232,1.82e-06,0.357,0.509,129.931,edm
0.466,0.648,-11.101,0.028,0.0023,1.49e-05,0.112,0.305,90.435,rock
0.844,0.618,-5.133,0.0685,0.139,0.000309,0.148,0.604,91.017,latin
0.78,0.868,-4.5,0.0705,0.11,7.67e-05,0.352,0.773,106.069,r&b
0.81,0.85,-7.456,0.0523,0.000656,0.905,0.0605,0.618,121.994,edm
0.691,0.657,-4.756,0.0924,0.322,0.0,0.129,0.966,154.009,latin
0.726,0.697,-6.257,0.0404,0.0997,0.00733,0.0823,0.54,120.004,edm
0.744,0.672,-5.589,0.0418,0.187,0.000123,0.105,0.266,140.889,r&b
0.908,0.621,-6.638,0.102,0.000282,5.39e-05,0.0958,0.421,150.011,rap
0.925,0.443,-8.216,0.264,0.0172,0.0,0.276,0.35,136.078,rap
0.437,0.481,-9.681,0.237,0.377,0.0,0.33,0.216,83.606,r&b
0.776,0.978,-3.109,0.152,0.104,0.765,0.0566,0.587,123.986,edm
0.833,0.655,-6.528,0.306,0.121,0.0,0.328,0.61,93.521,r&b
0.881,0.874,-4.505,0.139,0.0175,1.19e-06,0.154,0.858,107.891,pop
0.721,0.914,-4.321,0.0861,0.207,0.0,0.0668,0.87,80.052,latin
0.874,0.758,-6.691,0.374,0.00343,0.0,0.105,0.823,126.056,rap
0.674,0.789,-6.903,0.0676,0.00178,0.0071,0.0754,0.918,129.804,rock
0.966,0.563,-5.764,0.0618,0.00202,0.0,0.105,0.363,104.991,rap
0.748,0.616,-10.712,0.0513,0.0539,0.654,0.0961,0.322,122.007,edm
0.805,0.568,-8.731,0.293,0.144,0.0,0.096,0.372,140.023,rap
0.731,0.807,-6.492,0.1,0.181,0.751,0.319,0.765,114.759,rap
0.726,0.543,-5.844,0.0443,0.264,0.0,0.0797,0.599,119.825,r&b
0.831,0.733,-5.051,0.0529,0.0471,0.00111,0.357,0.57,125.978,edm
0.438,0.942,-5.19,0.0575,0.00125,1.02e-06,0.421,0.511,91.302,rock
0.694,0.579,-8.648,0.0721,0.586,0.0,0.214,0.788,74.958,latin
0.435,0.726,-6.255,0.0361,0.000465,0.00832,0.174,0.389,148.016,rock
0.571,0.865,-4.99,0.0397,0.0042,0.207,0.0906,0.177,150.017,rap
0.896,0.623,-8.008,0.0571,0.00257,0.000258,0.039,0.585,134.962,pop
0.877,0.452,-9.554,0.147,0.11,0.0,0.0849,0.423,120.069,rap
0.757,0.849,-3.424,0.0536,0.173,0.0,0.0878,0.826,150.036,pop
0.7,0.582,-12.196,0.0239,0.0967,1.4e-05,0.105,0.915,104.66,pop
0.884,0.334,-18.943,0.228,0.0476,0.0588,0.107,0.571,98.315,rap
0.564,0.856,-3.977,0.0632,0.233,8.46e-06,0.085,0.491,126.065,edm
0.453,0.911,-3.775,0.0382,0.00554,0.0,0.0627,0.218,137.011,rock
0.36,0.505,-9.129,0.026,0.0626,9.22e-05,0.172,0.317,74.807,rock
0.684,0.758,-15.581,0.0654,0.0166,0.666,0.0624,0.81,122.312,latin
0.645,0.877,-3.208,0.113,0.294,0.0,0.0759,0.861,82.324,pop
0.5,0.846,-8.098,0.0457,0.0797,0.0,0.241,0.738,134.937,rock
0.769,0.898,-9.347,0.0355,0.116,0.000648,0.261,0.968,108.141,latin
0.582,0.658,-8.124,0.241,0.147,0.0,0.254,0.654,77.959,r&b
0.815,0.364,-11.834,0.089,0.14,0.0255,0.121,0.723,84.898,r&b
0.725,0.79,-2.331,0.197,0.0711,1.14e-06,0.0602,0.763,175.988,rap
0.242,0.849,-4.973,0.0899,0.000188,0.000636,0.105,0.25,83.653,rock
0.704,0.852,-7.203,0.0428,0.00231,0.0997,0.157,0.709,118.469,latin
0.721,0.873,-3.768,0.0328,0.021,2.71e-06,0.0886,0.465,105.989,r&b
0.529,0.989,-4.5,0.042,0.00126,0.00148,0.0567,0.669,142.29,rock
0.798,0.594,-6.784,0.123,0.535,3.24e-06,0.131,0.895,138.011,rap
0.595,0.804,-5.766,0.0537,0.443,0.0169,0.208,0.435,104.894,r&b
0.913,0.498,-10.742,0.165,0.0829,0.0369,0.0799,0.217,123.975,rap
0.579,0.824,-8.71,0.03,0.00206,0.00903,0.059,0.635,123.331,rock
0.797,0.736,-5.6,0.147,0.0196,0.0,0.0858,0.562,100.041,rap
0.614,0.868,-3.833,0.28,0.0484,0.0,0.231,0.361,115.913,rap
0.821,0.667,-5.845,0.124,0.188,0.0,0.0647,0.688,96.415,latin
0.726,0.763,-6.872,0.0882,0.524,2.64e-06,0.0943,0.516,128.02,edm
0.725,0.487,-5.959,0.0368,0.26,1.09e-05,0.431,0.599,136.086,r&b
0.817,0.599,-9.249,0.0328,0.132,0.000311,0.0873,0.548,108.873,rock
0.646,0.851,-4.22,0.0662,0.00618,0.0,0.629,0.333,129.918,rock
0.606,0.554,-8.965,0.0583,0.863,0.738,0.0943,0.537,79.983,rap
0.617,0.778,-8.871,0.027,0.459,0.925,0.128,0.152,100.363,pop
0.85,0.729,-4.088,0.0496,0.0702,0.0498,0.0542,0.731,111.99,latin
0.607,0.756,-3.53,0.181,0.138,0.0,0.0743,0.795,88.098,rap
0.794,0.708,-7.053,0.0492,0.36,1.79e-05,0.322,0.613,94.004,latin
0.747,0.705,-5.137,0.126,0.0128,0.0,0.126,0.56,136.024,pop
0.574,0.94,-4.508,0.0495,0.00315,0.623,0.15,0.221,126.015,edm
0.377,0.682,-8.039,0.0299,0.000894,0.00217,0.0504,0.288,108.736,rock
0.757,0.994,-3.638,0.191,0.0123,0.873,0.52,0.137,123.934,edm
0.663,0.512,-9.557,0.0273,0.093,6.78e-06,0.327,0.44,99.388,rock
0.543,0.394,-9.637,0.0864,0.695,0.000239,0.108,0.118,137.811,r&b
0.466,0.709,-4.332,0.0658,0.0576,0.0,0.096,0.69,147.845,rock
0.731,0.937,-5.2,0.0504,0.00835,0.761,0.148,0.171,128.019,edm
0.682,0.795,-6.17,0.0367,0.0297,0.0391,0.131,0.78,120.008,pop
0.939,0.486,-3.488,0.207,0.172,0.0,0.264,0.517,97.582,rap
0.645,0.675,-5.282,0.202,0.0104,0.0,0.273,0.171,120.672,rap
0.554,0.786,-4.288,0.0491,0.0024,0.0,0.148,0.358,120.057,pop
0.701,0.425,-10.965,0.375,0.328,0.13,0.1,0.562,135.128,edm
0.885,0.94,-5.908,0.0909,0.158,0.0,0.0675,0.77,110.005,rap
0.616,0.827,-5.738,0.107,0.0156,0.0,0.0525,0.557,130.006,pop
0.75,0.76,-5.35,0.0457,0.00975,0.0,0.124,0.487,127.955,rap
0.601,0.638,-6.348,0.0409,0.00986,0.0,0.07,0.328,127.959,edm
0.641,0.844,-5.758,0.0465,0.0032,0.0,0.106,0.834,150.03,pop
0.301,0.652,-9.927,0.0374,0.00499,0.822,0.295,0.0923,99.955,rock
0.422,0.828,-6.476,0.0473,0.294,0.00137,0.127,0.385,110.447,r&b
0.63,0.906,-4.877,0.155,0.0776,2.09e-06,0.175,0.343,128.096,edm
0.654,0.83,-4.801,0.0366,0.000629,1.13e-06,0.121,0.548,124.989,pop
0.414,0.989,-2.257,0.0799,3e-05,0.0,0.301,0.359,139.964,rock
0.364,0.912,-2.968,0.107,0.000104,0.0025,0.086,0.666,105.368,rock
0.749,0.942,-3.141,0.184,0.0186,0.00411,0.319,0.294,128.054,edm
0.886,0.672,-4.394,0.188,0.0363,8.78e-06,0.101,0.526,91.976,edm
0.56,0.705,-6.761,0.0498,0.772,0.00259,0.264,0.501,122.456,rock
0.71,0.547,-8.215,0.0691,0.022,6.04e-05,0.12,0.142,152.003,rap
0.975,0.722,-4.351,0.165,0.215,5.47e-05,0.053,0.812,111.045,latin
0.699,0.633,-6.733,0.139,0.397,0.0,0.0864,0.534,159.955,rap
0.802,0.765,-9.011,0.0523,0.00353,0.828,0.124,0.248,121.337,edm
0.688,0.739,-9.526,0.0744,0.321,0.011,0.174,0.77,124.065,rock
0.897,0.601,-5.608,0.187,0.0264,1.37e-06,0.322,0.425,105.562,r&b
0.5,0.726,-4.124,0.0643,0.0362,0.0,0.441,0.397,125.904,edm
0.752,0.663,-6.28,0.269,0.382,0.0,0.0875,0.826,97.225,r&b
0.613,0.923,-5.131,0.0619,0.000441,0.874,0.0576,0.114,128.016,edm
0.756,0.949,-1.73,0.124,0.341,0.0,0.0995,0.506,112.086,edm
0.667,0.755,-7.246,0.069,0.0966,6.94e-05,0.0523,0.883,109.535,rock
0.529,0.739,-2.62,0.0301,0.233,0.000815,0.112,0.183,141.889,edm
0.743,0.97,-3.067,0.13,0.000464,0.493,0.0964,0.352,127.992,edm
0.7,0.458,-16.441,0.436,0.00408,2.28e-06,0.0842,0.657,128.044,latin
0.56,0.934,-2.984,0.0378,0.00457,3.11e-06,0.297,0.325,134.004,edm
0.597,0.733,-6.017,0.41,0.134,0.0,0.159,0.639,171.016,r&b
0.54,0.746,-9.412,0.045,0.13,8.73e-06,0.0976,0.826,163.809,rock
0.79,0.591,-8.805,0.0935,0.00335,0.00733,0.0338,0.725,107.197,r&b
0.591,0.959,-5.644,0.215,0.00583,0.624,0.428,0.346,127.99,edm
0.501,0.864,-3.231,0.0502,0.0628,0.0,0.169,0.247,130.063,rock
0.722,0.882,-6.763,0.0348,0.0354,0.0496,0.119,0.921,136.299,rock
0.706,0.326,-10.45,0.116,0.538,8.06e-06,0.179,0.705,145.976,r&b
0.606,0.676,-5.129,0.0296,0.596,1.8e-05,0.151,0.82,116.241,r&b
0.853,0.876,-3.415,0.131,0.0426,0.00202,0.0548,0.845,99.236,rap
0.594,0.69,-9.519,0.0736,0.459,0.00211,0.611,0.92,76.095,rock
0.675,0.683,-7.586,0.031,0.448,0.734,0.0912,0.216,100.026,edm
0.715,0.93,-4.366,0.0829,0.0241,0.0,0.0583,0.636,130.026,latin
0.483,0.615,-8.538,0.0497,0.452,0.000414,0.0512,0.594,80.576,rock
0.596,0.661,-6.381,0.087,0.241,5.73e-06,0.0652,0.681,95.055,r&b
0.707,0.942,-5.32,0.105,0.0057,1e-05,0.177,0.832,114.173,r&b
0.736,0.91,-4.959,0.0592,0.0111,0.822,0.554,0.299,127.035,edm
0.684,0.718,-4.174,0.0456,0.00153,0.0187,0.064,0.265,126.955,edm
0.565,0.849,-3.516,0.0517,0.00868,4.68e-06,0.12,0.427,102.034,pop
0.57,0.797,-2.954,0.0609,0.00476,0.00833,0.11,0.212,149.926,rap
0.546,0.466,-8.337,0.0478,0.523,0.000823,0.0685,0.576,119.584,edm
0.707,0.585,-11.024,0.0701,0.145,0.00485,0.257,0.277,125.161,pop
0.777,0.78,-6.146,0.102,0.0464,0.00014,0.0999,0.559,98.02,latin
0.504,0.705,-8.205,0.364,0.0752,0.0,0.128,0.584,175.483,r&b
0.8,0.535,-6.684,0.135,0.0713,9.48e-06,0.213,0.451,92.027,pop
0.835,0.756,-5.441,0.123,0.0523,0.028,0.0606,0.809,153.988,pop
0.562,0.739,-9.433,0.0291,0.000944,0.128,0.318,0.655,81.329,pop
0.779,0.591,-7.056,0.04,0.315,6.63e-05,0.129,0.414,119.961,rap
0.524,0.975,-2.914,0.0629,0.000443,0.296,0.877,0.58,160.03,rock
0.672,0.684,-5.682,0.316,0.125,0.0261,0.183,0.62,75.233,latin
0.67,0.591,-6.012,0.0646,0.62,0.0,0.373,0.8,91.439,rock
0.512,0.69,-6.969,0.0249,0.162,0.0,0.167,0.417,107.839,rock
0.558,0.871,-5.041,0.0516,0.0596,0.0,0.139,0.476,122.034,latin
0.825,0.722,-3.928,0.197,0.192,0.0,0.0979,0.823,173.981,edm
0.59,0.773,-4.914,0.0325,0.0409,0.000657,0.0955,0.404,128.047,pop
0.573,0.95,-5.167,0.0666,0.00289,0.00119,0.299,0.153,128.013,edm
0.786,0.767,-3.983,0.0364,0.291,8.99e-05,0.124,0.771,105.022,latin
0.659,0.811,-9.758,0.0813,0.0158,0.0039,0.0399,0.884,117.604,edm
0.781,0.57,-9.92,0.37,0.0255,0.0,0.11,0.179,90.817,rap
0.63,0.943,-4.185,0.0365,0.000328,0.726,0.938,0.409,127.976,edm
0.914,0.394,-10.239,0.365,0.189,0.000168,0.0982,0.427,91.504,rap
0.686,0.778,-10.541,0.0854,0.00588,0.0474,0.46,0.275,128.011,edm
0.611,0.758,-6.431,0.0379,0.00207,0.0411,0.129,0.445,100.998,pop
0.771,0.765,-3.703,0.0716,0.203,0.0,0.0518,0.847,163.975,latin
0.797,0.978,-5.885,0.0717,0.000685,0.912,0.0868,0.611,126.994,latin
0.733,0.786,-7.494,0.0422,0.0931,0.0013,0.1,0.786,102.999,pop
0.697,0.593,-6.356,0.194,0.227,0.0,0.11,0.484,148.019,latin
0.322,0.95,-4.553,0.182,1.52e-05,9.61e-06,0.158,0.263,199.958,rock
0.591,0.702,-5.59,0.0289,0.225,0.0,0.414,0.501,104.003,pop
0.659,0.846,-5.508,0.0274,0.0318,0.0144,0.203,0.659,107.01,rock
0.792,0.605,-6.566,0.0393,0.00881,4.25e-05,0.104,0.239,139.917,r&b
0.718,0.692,-7.941,0.0449,0.452,0.0,0.381,0.861,139.968,latin
0.872,0.743,-6.745,0.115,0.0145,0.377,0.0655,0.901,126.96,edm
0.529,0.3,-20.376,0.0417,0.119,0.879,0.111,0.0366,120.091,r&b
0.822,0.776,-5.524,0.108,0.104,0.0,0.443,0.705,96.01,latin
0.664,0.705,-4.972,0.0382,0.0654,0.0,0.118,0.477,122.016,pop
0.755,0.619,-7.36,0.0406,0.329,0.0,0.0408,0.799,96.456,rock
0.537,0.876,-5.621,0.0843,0.125,0.00675,0.29,0.842,122.722,r&b
0.561,0.913,-5.362,0.0318,0.00987,1.7e-05,0.179,0.277,124.99,edm
0.841,0.847,-6.842,0.117,0.0674,0.00252,0.224,0.805,101.991,latin
0.741,0.667,-5.445,0.134,0.0575,0.0,0.106,0.595,112.956,latin
0.749,0.778,-6.864,0.195,0.0061,0.00124,0.0845,0.536,99.99,latin
0.645,0.833,-4.887,0.0532,0.0104,1.59e-05,0.124,0.177,125.015,edm
0.571,0.948,-5.075,0.0386,0.00834,0.822,0.174,0.0736,124.981,edm
0.669,0.868,-7.377,0.0527,0.033,0.0,0.0991,0.913,107.885,rock
0.511,0.827,-4.55,0.0323,3.77e-05,0.00103,0.208,0.486,121.459,rock
0.512,0.598,-4.959,0.115,0.611,0.0,0.0881,0.345,70.189,rap
0.7,0.726,-7.717,0.0329,0.434,1.1e-06,0.0963,0.641,130.109,rock
0.613,0.903,-4.992,0.0359,0.105,0.127,0.0757,0.975,159.978,pop
0.637,0.945,-3.54,0.135,0.0373,0.0,0.116,0.578,198.05,latin
0.751,0.82,-4.493,0.125,0.0811,0.000283,0.155,0.909,192.077,latin
0.565,0.615,-10.793,0.0384,0.0487,1.93e-06,0.16,0.591,143.928,rock
0.651,0.694,-6.076,0.0358,0.00379,1.67e-06,0.182,0.565,104.979,pop
0.363,0.703,-5.033,0.275,0.209,0.0,0.254,0.335,179.313,r&b
0.712,0.838,-2.679,0.313,0.403,0.0,0.809,0.607,148.138,rap
0.677,0.744,-6.806,0.0295,0.0404,0.00016,0.074,0.631,124.08,r&b
0.638,0.686,-9.876,0.0366,0.314,0.23,0.0678,0.766,126.045,rock
0.647,0.881,-4.222,0.0447,0.00447,0.000122,0.144,0.463,125.986,edm
0.4,0.726,-7.232,0.0311,0.0447,0.838,0.549,0.806,92.299,r&b
0.823,0.752,-8.268,0.205,0.0119,0.444,0.0474,0.606,126.005,edm
0.558,0.258,-13.022,0.0554,0.855,3.69e-06,0.102,0.256,125.942,latin
0.534,0.887,-3.777,0.0345,0.0768,9.93e-05,0.325,0.72,122.494,rock
0.613,0.628,-6.651,0.0524,0.57,0.0157,0.323,0.491,100.019,pop
0.819,0.679,-3.399,0.25,0.119,9.97e-06,0.364,0.501,82.95,rap
0.252,0.916,-6.357,0.0691,8.68e-06,0.751,0.105,0.385,119.927,rap
0.568,0.702,-5.712,0.367,0.0195,0.0,0.353,0.531,83.986,rap
0.563,0.492,-9.939,0.0591,0.0463,0.00432,0.0746,0.24,170.054,edm
0.742,0.505,-5.011,0.0958,0.143,0.0,0.118,0.213,140.128,rap
0.511,0.402,-10.695,0.219,0.702,0.00014,0.11,0.503,83.339,r&b
0.438,0.663,-4.22,0.0836,0.152,1.74e-06,0.297,0.424,125.845,edm
0.603,0.783,-4.023,0.062,0.449,7.96e-06,0.119,0.775,172.041,r&b
0.669,0.74,-7.549,0.0354,0.0703,0.0,0.152,0.573,97.99,rap
0.646,0.728,-13.836,0.0412,0.079,0.00526,0.124,0.801,126.695,rock
0.435,0.82,-4.694,0.0453,0.000217,1.71e-05,0.0884,0.146,152.051,rock
0.58,0.653,-3.818,0.0745,0.447,0.0,0.111,0.175,150.231,rap
0.635,0.914,-5.631,0.111,0.0597,0.0,0.601,0.922,156.014,rock
0.519,0.725,-5.836,0.0431,0.213,9.26e-06,0.0994,0.577,119.735,edm
0.706,0.866,-6.01,0.0342,0.00364,0.886,0.117,0.0382,124.991,edm
0.54,0.923,-6.288,0.0435,0.0013,0.783,0.339,0.134,124.993,edm
0.868,0.365,-9.51,0.0383,0.433,0.0,0.207,0.471,114.979,rap
0.399,0.203,-11.649,0.0298,0.66,0.000163,0.27,0.405,134.202,r&b
0.798,0.842,-4.13,0.0861,0.0535,0.0,0.159,0.401,102.001,latin
0.399,0.953,-4.276,0.0752,1.83e-05,2.53e-05,0.149,0.555,174.216,rock
0.765,0.495,-6.267,0.0421,0.711,0.00555,0.106,0.562,76.013,r&b
0.578,0.423,-9.617,0.176,0.122,0.000869,0.118,0.397,96.529,rock
0.68,0.618,-5.469,0.0981,0.293,0.0,0.252,0.367,96.104,edm
0.747,0.614,-4.821,0.0414,0.03,0.0,0.132,0.247,105.041,edm
0.619,0.979,-6.194,0.108,0.0277,0.06,0.296,0.13,130.009,edm
0.732,0.396,-9.348,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,edm
0.688,0.97,-4.346,0.0564,0.000556,0.428,0.114,0.189,127.979,edm
0.676,0.771,-3.675,0.0483,0.0237,7e-06,0.102,0.569,99.048,pop
0.792,0.503,-8.359,0.276,0.0198,0.0,0.347,0.663,87.847,rap
0.885,0.58,-10.24,0.225,0.719,8.74e-05,0.12,0.94,93.981,rap
0.218,0.772,-5.56,0.11,0.00654,0.0033,0.295,0.692,177.623,rock
0.701,0.787,-6.147,0.0457,0.0212,0.000634,0.338,0.454,104.033,edm
0.686,0.633,-8.321,0.2,0.0518,1.09e-05,0.083,0.218,85.955,r&b
0.678,0.915,-4.34,0.0309,0.0012,0.292,0.0823,0.119,124.962,edm
0.563,0.915,-5.062,0.08,0.247,8.46e-05,0.0613,0.71,136.345,rock
0.706,0.256,-10.112,0.199,0.294,0.181,0.0832,0.285,75.036,r&b
0.729,0.603,-6.736,0.0666,0.0948,0.0,0.113,0.207,134.972,rap
0.262,0.941,-3.409,0.0867,0.0139,0.833,0.233,0.141,191.983,edm
0.475,0.717,-6.712,0.102,0.194,0.0,0.101,0.646,83.873,latin
0.619,0.849,-5.397,0.0417,0.0192,0.0,0.144,0.212,126.035,rock
0.55,0.879,-4.213,0.0411,0.00484,0.00018,0.432,0.224,122.037,edm
0.863,0.576,-5.691,0.0567,0.406,0.00824,0.141,0.932,100.03,r&b
0.813,0.645,-12.99,0.101,3.31e-05,0.87,0.0508,0.141,122.006,edm
0.288,0.866,-4.618,0.0488,0.107,0.0,0.808,0.512,180.635,rock
0.578,0.768,-4.163,0.0443,0.105,0.0,0.236,0.347,101.907,latin
0.298,0.112,-15.765,0.0353,0.972,0.0823,0.0935,0.0972,86.786,pop
0.873,0.59,-10.046,0.151,0.0376,0.0,0.0666,0.809,95.066,r&b
0.614,0.702,-6.081,0.0378,0.245,4.63e-06,0.269,0.773,169.966,latin
0.673,0.767,-3.687,0.0436,0.0558,0.0,0.0932,0.727,100.064,pop
0.515,0.987,-5.391,0.108,0.00135,0.000195,0.0697,0.298,141.258,rock
0.889,0.646,-7.236,0.074,0.0412,0.0,0.0798,0.584,98.005,rap
0.604,0.818,-6.166,0.312,0.369,0.0,0.0565,0.651,176.181,rap
0.905,0.604,-7.433,0.0413,0.149,9.24e-05,0.0523,0.899,109.196,rock
0.419,0.694,-4.651,0.0332,0.0143,0.000585,0.243,0.362,186.135,rock
0.613,0.842,-4.332,0.219,0.0157,0.0,0.23,0.645,169.917,r&b
0.598,0.7,-3.903,0.205,0.0074,0.0,0.281,0.558,139.48,rap
0.826,0.638,-6.371,0.258,0.00564,0.0,0.414,0.699,167.848,rap
0.592,0.767,-2.788,0.027,0.0021,0.00165,0.127,0.328,96.483,rock
0.51,0.363,-8.635,0.0304,0.853,0.0,0.109,0.426,78.0,r&b
0.639,0.674,-11.007,0.0768,0.158,0.0,0.304,0.844,139.218,r&b
0.445,0.768,-8.836,0.0347,0.0127,2.58e-06,0.0925,0.32,112.796,rock
0.54,0.977,-3.409,0.0878,2.55e-05,0.0553,0.0533,0.211,106.911,rock
0.72,0.647,-5.411,0.0642,0.0116,0.000206,0.571,0.809,157.877,r&b
0.739,0.944,-3.863,0.0669,0.0148,0.0161,0.403,0.12,125.009,edm
0.545,0.702,-5.153,0.0489,0.0783,0.0,0.601,0.485,125.01,edm
0.663,0.882,-4.627,0.0284,0.0182,0.000157,0.423,0.789,117.717,latin
0.652,0.855,-4.832,0.0441,0.00179,0.0,0.0404,0.279,134.009,edm
0.592,0.397,-10.81,0.0676,0.354,0.000894,0.119,0.205,150.038,rock
0.629,0.821,-4.743,0.0466,0.0194,0.0176,0.0815,0.458,103.998,edm
0.477,0.328,-8.458,0.0658,0.906,7.36e-06,0.262,0.283,174.143,pop
0.478,0.672,-5.802,0.0589,0.000399,0.0,0.0921,0.72,112.988,pop
0.529,0.632,-6.243,0.0325,0.447,0.0,0.0996,0.413,80.015,rock
0.782,0.627,-6.509,0.115,0.00233,1.27e-05,0.201,0.485,94.967,rap
0.525,0.811,-6.148,0.0602,0.00847,0.0,0.266,0.751,199.977,r&b
0.424,0.902,-6.663,0.089,0.0734,3.88e-06,0.327,0.654,109.529,rock
0.756,0.609,-7.927,0.0544,0.217,0.00474,0.096,0.537,117.023,r&b
0.736,0.292,-18.504,0.131,0.765,0.802,0.428,0.236,85.011,rap
0.671,0.833,-5.152,0.395,0.0825,0.0,0.0726,0.702,79.351,rap
0.526,0.665,-8.464,0.0352,0.0183,2.74e-05,0.093,0.963,137.178,rock
0.691,0.877,-2.954,0.159,0.0393,0.0,0.0325,0.968,161.935,pop
0.775,0.605,-8.078,0.386,0.58,0.0,0.165,0.537,150.03,rap
0.781,0.423,-9.22,0.192,0.239,0.268,0.104,0.307,160.078,pop
0.584,0.873,-5.693,0.0286,0.00123,0.00072,0.14,0.672,127.991,latin
0.513,0.917,-4.048,0.0628,0.00543,0.816,0.0592,0.145,128.024,edm
0.564,0.265,-12.867,0.0673,0.883,0.916,0.121,0.344,83.298,rap
0.592,0.688,-3.434,0.047,0.157,0.0,0.108,0.351,104.075,latin
0.485,0.461,-5.646,0.0444,0.44,0.0,0.232,0.324,87.009,r&b
0.536,0.598,-9.608,0.0424,0.00314,0.0,0.319,0.465,83.946,latin
0.738,0.508,-13.638,0.0983,0.0604,0.0,0.0216,0.965,178.058,latin
0.611,0.231,-9.48,0.0377,0.794,0.0,0.938,0.165,99.567,latin
0.736,0.677,-7.036,0.0352,0.00114,0.844,0.0949,0.0747,121.01,rap
